student_id,test_name,test_date,actual_exam_score
70,JW Full Length Exam 1,9/2/24,487
70,Anticipated MCAT Exam,3/8/25,
70,AAMC Free Sample Test,,
71,JW Full Length Exam 1,9/1/24,501
71,Anticipated MCAT Exam,4/26/25,
71,AAMC Free Sample Test,12/28/24,504
71,JW Full Length Exam 2,11/24/24,502
71,JW Full Length Exam 3,1/11/25,500
71,JW Full Length Exam 4,1/25/25,502
71,JW Full Length Exam 5,2/8/25,505
71,AAMC Full Length Exam 1,2/22/25,504
72,JW Full Length Exam 1,,
72,Anticipated MCAT Exam,5/31/25,
72,AAMC Free Sample Test,,409
73,JW Full Length Exam 1,8/31/24,503
73,Anticipated MCAT Exam,3/21/25,
73,AAMC Free Sample Test,,513
73,AAMC Full Length Exam 1,2/23/25,502
74,JW Full Length Exam 1,9/2/24,501
74,Anticipated MCAT Exam,3/21/25,
74,AAMC Free Sample Test,,
75,JW Full Length Exam 1,9/10/24,495
75,Anticipated MCAT Exam,4/4/25,
75,AAMC Free Sample Test,,495
76,JW Full Length Exam 1,9/1/24,497
76,Anticipated MCAT Exam,,
76,AAMC Free Sample Test,,
77,JW Full Length Exam 1,8/24/24,491
77,Anticipated MCAT Exam,3/21/25,
77,AAMC Free Sample Test,,
78,JW Full Length Exam 1,8/31/24,499
78,Anticipated MCAT Exam,4/5/25,
78,AAMC Free Sample Test,,
79,JW Full Length Exam 1,9/1/24,504
79,Anticipated MCAT Exam,3/21/25,
79,AAMC Free Sample Test,,514
79,JW Full Length Exam 2,12/1/24,506
79,AAMC Full Length Exam 1,1/10/25,508
79,AAMC Full Length Exam 2,1/17/25,514
79,AAMC Full Length Exam 3,1/25/25,514
79,AAMC Full Length Exam 4,2/8/25,519
80,JW Full Length Exam 1,9/3/24,491
80,Anticipated MCAT Exam,1/15/25,
80,AAMC Free Sample Test,,491
81,JW Full Length Exam 1,8/31/24,498
81,Anticipated MCAT Exam,3/8/25,
81,AAMC Free Sample Test,,
82,JW Full Length Exam 1,9/1/24,497
82,Anticipated MCAT Exam,4/26/25,
82,AAMC Free Sample Test,,
83,JW Full Length Exam 1,8/27/24,506
83,Anticipated MCAT Exam,1/10/25,
83,AAMC Free Sample Test,,518
83,AAMC Full Length Exam 1,12/7/24,511
83,AAMC Full Length Exam 2,12/7/24,509
83,AAMC Full Length Exam 3,12/14/24,517
83,AAMC Full Length Exam 4,12/21/24,517
84,JW Full Length Exam 1,8/31/24,499
84,Anticipated MCAT Exam,,
84,AAMC Free Sample Test,,
85,JW Full Length Exam 1,8/31/24,504
85,Anticipated MCAT Exam,4/4/25,
85,AAMC Free Sample Test,,504
85,JW Full Length Exam 2,11/20/24,503
85,JW Full Length Exam 3,1/10/25,501
85,JW Full Length Exam 4,1/24/25,500
85,AAMC Full Length Exam 1,2/7/25,502
86,JW Full Length Exam 1,8/31/24,494
86,Anticipated MCAT Exam,3/21/25,
86,AAMC Free Sample Test,,490
87,JW Full Length Exam 1,8/25/24,491
87,Anticipated MCAT Exam,4/5/25,
87,AAMC Free Sample Test,,491
87,JW Full Length Exam 2,11/16/24,495
87,JW Full Length Exam 3,12/8/24,495
87,JW Full Length Exam 4,1/22/25,496
88,JW Full Length Exam 1,9/1/24,496
88,Anticipated MCAT Exam,4/25/25,
88,AAMC Free Sample Test,,
89,JW Full Length Exam 1,9/4/24,493
89,Anticipated MCAT Exam,3/21/25,
89,AAMC Free Sample Test,,493
90,JW Full Length Exam 1,8/31/24,499
90,Anticipated MCAT Exam,4/5/25,
90,AAMC Free Sample Test,,499
90,JW Full Length Exam 2,11/30/24,497
90,AAMC Full Length Exam 1,12/31/24,495
90,JW Full Length Exam 3,2/1/25,490
90,AAMC Full Length Exam 2,2/28/25,495
91,JW Full Length Exam 1,8/15/24,495
91,Anticipated MCAT Exam,3/8/25,
91,AAMC Free Sample Test,,
91,JW Full Length Exam 2,12/30/24,495
91,JW Full Length Exam 3,1/6/25,493
91,AAMC Full Length Exam 1,1/11/25,494
91,JW Full Length Exam 4,2/1/25,496
92,JW Full Length Exam 1,9/2/24,502
92,Anticipated MCAT Exam,4/26/25,
92,AAMC Free Sample Test,,506
93,JW Full Length Exam 1,8/31/24,497
93,Anticipated MCAT Exam,4/5/25,
93,AAMC Free Sample Test,,497
93,JW Full Length Exam 2,11/23/24,499
93,JW Full Length Exam 3,1/3/25,497
94,JW Full Length Exam 1,8/22/24,501
94,Anticipated MCAT Exam,1/11/25,
94,AAMC Free Sample Test,,503
95,JW Full Length Exam 1,8/31/24,498
95,Anticipated MCAT Exam,5/10/25,
95,AAMC Free Sample Test,,
96,JW Full Length Exam 1,,
96,Anticipated MCAT Exam,,
96,AAMC Free Sample Test,,
97,JW Full Length Exam 1,9/4/24,494
97,Anticipated MCAT Exam,2/1/25,
97,AAMC Free Sample Test,,
98,JW Full Length Exam 1,,
98,Anticipated MCAT Exam,3/22/25,
98,AAMC Free Sample Test,,
99,JW Full Length Exam 1,9/1/24,500
99,Anticipated MCAT Exam,4/25/25,
99,AAMC Free Sample Test,,
100,JW Full Length Exam 1,9/2/24,497
100,Anticipated MCAT Exam,4/4/25,
100,AAMC Free Sample Test,,
101,JW Full Length Exam 1,8/31/24,500
101,Anticipated MCAT Exam,4/26/25,
101,AAMC Free Sample Test,,500
101,JW Full Length Exam 2,1/17/25,500
101,AAMC Full Length Exam 1,1/24/25,495
101,JW Full Length Exam 3,1/31/25,499
101,AAMC Full Length Exam 2,2/27/25,497
102,JW Full Length Exam 1,8/23/24,501
102,Anticipated MCAT Exam,2/17/25,
102,AAMC Free Sample Test,,
103,JW Full Length Exam 1,9/2/24,493
103,Anticipated MCAT Exam,,
103,AAMC Free Sample Test,,
104,JW Full Length Exam 1,9/2/24,494
104,Anticipated MCAT Exam,3/31/25,
104,AAMC Free Sample Test,,
105,JW Full Length Exam 1,8/28/24,489
105,Anticipated MCAT Exam,1/10/25,
105,AAMC Free Sample Test,,485
106,JW Full Length Exam 1,8/31/24,491
106,Anticipated MCAT Exam,4/25/25,
106,AAMC Free Sample Test,,491
106,JW Full Length Exam 2,11/29/24,492
106,AAMC Full Length Exam 1,1/31/25,482
107,JW Full Length Exam 1,9/1/24,505
107,Anticipated MCAT Exam,4/4/25,
107,AAMC Free Sample Test,,
108,JW Full Length Exam 1,8/31/24,497
108,Anticipated MCAT Exam,3/21/25,
108,AAMC Free Sample Test,,495
108,JW Full Length Exam 2,1/25/25,500
108,AAMC Full Length Exam 1,2/15/25,499
108,AAMC Full Length Exam 2,2/22/25,500
108,AAMC Full Length Exam 3,3/1/25,499
109,JW Full Length Exam 1,9/2/24,493
109,Anticipated MCAT Exam,3/21/25,
109,AAMC Free Sample Test,,493
110,JW Full Length Exam 1,9/1/24,506
110,Anticipated MCAT Exam,1/10/25,
110,AAMC Free Sample Test,,511
111,JW Full Length Exam 1,9/2/24,500
111,Anticipated MCAT Exam,1/11/25,496
111,AAMC Free Sample Test,,497
111,AAMC Full Length Exam 1,11/24/24,490
111,AAMC Full Length Exam 2,11/30/24,497
111,AAMC Full Length Exam 3,12/21/24,491
111,AAMC Full Length Exam 4,1/3/25,494
111,AAMC Free Practice Scored,1/8/25,492
112,JW Full Length Exam 1,8/31/24,490
112,Anticipated MCAT Exam,4/26/25,
112,AAMC Free Sample Test,,490
112,JW Full Length Exam 2,11/30/24,491
113,JW Full Length Exam 1,8/24/24,492
113,Anticipated MCAT Exam,4/26/25,
113,AAMC Free Sample Test,12/31/25,492
113,JW Full Length Exam 2,11/30/24,493
114,JW Full Length Exam 1,9/2/24,492
114,Anticipated MCAT Exam,3/8/25,
114,AAMC Free Sample Test,,492
114,JW Full Length Exam 2,1/25/25,483
114,JW Full Length Exam 3,2/2/25,496
114,JW Full Length Exam 4,2/9/25,485
115,JW Full Length Exam 1,8/22/24,494
115,Anticipated MCAT Exam,4/26/24,
115,AAMC Free Sample Test,,500
115,AAMC Full Length Exam 1,10/20/24,487
115,JW Full Length Exam 2,11/30/24,496
116,JW Full Length Exam 1,9/2/24,503
116,Anticipated MCAT Exam,3/21/25,
116,AAMC Free Sample Test,,503
117,JW Full Length Exam 1,8/30/24,493
117,Anticipated MCAT Exam,4/26/25,
117,AAMC Free Sample Test,,493
118,JW Full Length Exam 1,9/2/24,488
118,Anticipated MCAT Exam,4/25/25,
118,AAMC Free Sample Test,,
119,JW Full Length Exam 1,8/31/24,495
119,Anticipated MCAT Exam,4/4/25,
119,AAMC Free Sample Test,,495
120,JW Full Length Exam 1,8/31/24,497
120,Anticipated MCAT Exam,4/4/25,
120,AAMC Free Sample Test,,497
121,JW Full Length Exam 1,9/1/24,504
121,Anticipated MCAT Exam,1/16/25,
121,AAMC Free Sample Test,,503
121,JW Full Length Exam 2,10/19/24,501
121,AAMC Full Length Exam 1,11/16/24,508
121,AAMC Full Length Exam 2,11/25/24,509
122,JW Full Length Exam 1,8/22/24,494
122,Anticipated MCAT Exam,1/11/25,
122,AAMC Free Sample Test,,509
122,JW Full Length Exam 2,10/26/24,501
122,JW Full Length Exam 3,11/16/24,501
122,AAMC Full Length Exam 1,12/28/24,508
122,JW Full Length Exam 4,1/2/24,510
123,JW Full Length Exam 1,9/1/24,498
123,Anticipated MCAT Exam,3/21/25,
123,AAMC Free Sample Test,,500
124,JW Full Length Exam 1,9/1/24,502
124,Anticipated MCAT Exam,4/25/25,
124,AAMC Free Sample Test,,498
124,AAMC Full Length Exam 1,11/24/24,498
124,AAMC Full Length Exam 2,12/1/24,492
124,JW Full Length Exam 2,2/23/25,500
125,JW Full Length Exam 1,8/22/24,495
125,Anticipated MCAT Exam,3/8/25,
125,AAMC Free Sample Test,,496
125,AAMC Full Length Exam 1,11/8/24,499
125,AAMC Full Length Exam 2,1/22/25,500
125,JW Full Length Exam 2,2/1/25,500
126,JW Full Length Exam 1,8/14/24,495
126,Anticipated MCAT Exam,3/9/25,
126,AAMC Free Sample Test,,
127,JW Full Length Exam 1,8/22/24,500
127,Anticipated MCAT Exam,1/10/25,
127,AAMC Free Sample Test,,501
128,JW Full Length Exam 1,9/2/24,490
128,Anticipated MCAT Exam,,
128,AAMC Free Sample Test,,
129,JW Full Length Exam 1,8/21/24,502
129,Anticipated MCAT Exam,3/21/25,
129,AAMC Free Sample Test,,499
130,JW Full Length Exam 1,9/1/24,503
130,Anticipated MCAT Exam,3/21/25,
130,AAMC Free Sample Test,,500
131,JW Full Length Exam 1,8/29/24,486
131,Anticipated MCAT Exam,4/4/25,
131,AAMC Free Sample Test,,501
131,AAMC Full Length Exam 1,9/19/24,493
131,JW Full Length Exam 2,,488
131,AAMC Full Length Exam 2,,496
131,AAMC Full Length Exam 3,,495
131,JW Full Length Exam 3,,490
131,JW Full Length Exam 4,1/25/25,490
132,JW Full Length Exam 1,9/1/24,498
132,Anticipated MCAT Exam,3/21/25,
132,AAMC Free Sample Test,,498
133,JW Full Length Exam 1,9/2/24,486
133,Anticipated MCAT Exam,3/21/25,
133,AAMC Free Sample Test,,501
133,AAMC Full Length Exam 1,2/16/25,501
134,JW Full Length Exam 1,,
134,Anticipated MCAT Exam,,
134,AAMC Free Sample Test,,
135,JW Full Length Exam 1,8/25/24,505
135,Anticipated MCAT Exam,4/5/25,
135,AAMC Free Sample Test,,
135,JW Full Length Exam 2,11/26/24,510
135,AAMC Full Length Exam 1,1/26/25,510
135,AAMC Full Length Exam 2,2/15/25,517
136,JW Full Length Exam 1,8/31/24,498
136,Anticipated MCAT Exam,4/26/25,
136,AAMC Free Sample Test,,502
136,JW Full Length Exam 2,12/28/24,502
136,JW Full Length Exam 3,1/11/25,500
136,JW Full Length Exam 4,2/8/25,499
137,JW Full Length Exam 1,,
137,Anticipated MCAT Exam,1/11/25,
137,AAMC Free Sample Test,,503
138,JW Full Length Exam 1,9/2/24,491
138,Anticipated MCAT Exam,4/25/25,
138,AAMC Free Sample Test,,489
139,JW Full Length Exam 1,9/1/24,495
139,Anticipated MCAT Exam,3/21/25,
139,AAMC Free Sample Test,,492
139,AAMC Full Length Exam 1,11/27/24,495
139,AAMC Full Length Exam 2,12/7/24,492
140,JW Full Length Exam 1,8/31/24,498
140,Anticipated MCAT Exam,4/5/25,
140,AAMC Free Sample Test,,496
140,JW Full Length Exam 2,11/29/24,504
140,AAMC Full Length Exam 1,12/28/24,496
140,JW Full Length Exam 3,1/16/25,500
140,JW Full Length Exam 4,2/9/25,499
141,JW Full Length Exam 1,8/29/24,504
141,Anticipated MCAT Exam,3/21/25,
141,AAMC Free Sample Test,,130 out of 230
142,JW Full Length Exam 1,8/20/24,490
142,Anticipated MCAT Exam,4/26/25,
142,AAMC Free Sample Test,,479
142,JW Full Length Exam 2,11/30/24,490
142,JW Full Length Exam 3,1/31/25,485
142,JW Full Length Exam 4,2/21/25,490
143,JW Full Length Exam 1,,
143,Anticipated MCAT Exam,,
143,AAMC Free Sample Test,,
144,JW Full Length Exam 1,8/31/24,491
144,Anticipated MCAT Exam,4/5/25,
144,AAMC Free Sample Test,,491
144,JW Full Length Exam 2,12/1/24,495
145,JW Full Length Exam 1,9/2/24,502
145,Anticipated MCAT Exam,1/16/25,
145,AAMC Free Sample Test,,495
145,AAMC Full Length Exam 1,11/25/24,497
146,JW Full Length Exam 1,9/1/24,501
146,Anticipated MCAT Exam,4/26/25,
146,AAMC Free Sample Test,,501
146,JW Full Length Exam 2,11/30/24,498
146,JW Full Length Exam 3,1/18/25,495
146,JW Full Length Exam 4,3/1/25,495
147,JW Full Length Exam 1,9/1/24,495
147,Anticipated MCAT Exam,4/5/25,
147,AAMC Free Sample Test,,
148,JW Full Length Exam 1,9/1/24,491
148,Anticipated MCAT Exam,3/21/25,
148,AAMC Free Sample Test,,114 out of 230
149,JW Full Length Exam 1,9/14/24,502
149,Anticipated MCAT Exam,4/4/25,
149,AAMC Free Sample Test,,505
150,JW Full Length Exam 1,8/22/24,502
150,Anticipated MCAT Exam,3/8/25,
150,AAMC Free Sample Test,,502
150,AAMC Full Length Exam 1,11/25/24,509
150,JW Full Length Exam 2,1/2/25,507
150,JW Full Length Exam 3,1/12/25,501
150,AAMC Full Length Exam 2,1/19/25,510
150,JW Full Length Exam 4,2/1/25,503
5,first_attempt,,493
88,first_attempt,,501
6,first_attempt,,488
130,first_attempt,,507
10,first_attempt,,514
22,first_attempt,,508
116,first_attempt,,499
20,first_attempt,,495
18,first_attempt,,487
85,first_attempt,,509
1,first_attempt,,493
112,first_attempt,,478
126,first_attempt,,501
31,first_attempt,,506
127,first_attempt,,508
16,first_attempt,,509
72,first_attempt,,484
128,first_attempt,,481
30,first_attempt,,502
87,first_attempt,,494
44,first_attempt,,494
28,first_attempt,,485
123,first_attempt,,495
33,first_attempt,,483
50,first_attempt,,515
78,first_attempt,,490
139,first_attempt,,500
56,first_attempt,,
96,first_attempt,,511
135,first_attempt,,519
107,first_attempt,,507
93,first_attempt,,496
62,first_attempt,,500
48,first_attempt,,488
95,first_attempt,,493
55,first_attempt,,498
90,first_attempt,,498
44,first_attempt,,510
108,first_attempt,,502
102,first_attempt,,496
57,first_attempt,,505
141,first_attempt,,508
91,first_attempt,,492
77,first_attempt,,490
53,first_attempt,,490
12,first_attempt,,491
59,first_attempt,,493
68,first_attempt,,498
61,first_attempt,,492
147,first_attempt,,478
29,first_attempt,,515
34,first_attempt,,490
81,first_attempt,,495
4,first_attempt,,505
35,first_attempt,,525
41,first_attempt,,502
149,first_attempt,,488
51,first_attempt,,495
66,first_attempt,,506
67,first_attempt,,481
86,first_attempt,,503
122,first_attempt,,509
136,first_attempt,,502
99,first_attempt,,509
89,first_attempt,,497
27,first_attempt,,487
40,first_attempt,,504
71,first_attempt,,510
65,first_attempt,,491
19,first_attempt,,509
73,first_attempt,,492
121,first_attempt,,510
64,first_attempt,,502
134,first_attempt,,497
43,first_attempt,,489
75,first_attempt,,497
131,first_attempt,,501
125,first_attempt,,499
84,first_attempt,,491
2,first_attempt,,509
13,first_attempt,,505
101,first_attempt,,495
15,first_attempt,,491
124,first_attempt,,496
105,first_attempt,,485
49,first_attempt,,505
100,first_attempt,,501
104,first_attempt,,496
83,first_attempt,,518
11,first_attempt,,517
23,first_attempt,,503
76,first_attempt,,495
94,first_attempt,,513
133,first_attempt,,501
97,first_attempt,,495
20,first_attempt,,503
3,first_attempt,,485
18,first_attempt,,504
111,first_attempt,,510
98,first_attempt,,493
137,first_attempt,,506
110,first_attempt,,512
106,first_attempt,,482
114,first_attempt,,486
115,first_attempt,,487
26,first_attempt,,494
69,first_attempt,,504
63,first_attempt,,503
17,first_attempt,,496
25,first_attempt,,484
14,first_attempt,,507
36,first_attempt,,506
118,first_attempt,,480
24,first_attempt,,488
144,first_attempt,,483
52,first_attempt,,501
82,first_attempt,,503
9,first_attempt,,508
129,first_attempt,,505
138,first_attempt,,492
74,first_attempt,,511
143,first_attempt,,482
150,first_attempt,,516
132,first_attempt,,490
134,first_attempt,,487
70,first_attempt,,481
103,first_attempt,,483
113,first_attempt,,495
79,first_attempt,,518
92,first_attempt,,502
